20180315,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.08967451625946,87.16077744883945,85.03359211052853
20180316,c7537db4101856877ea6381d0174283c,3d02638d29eb06d6cf9996fda90aef3b,85.08967451625946,87.22412993741682,85.03359211052853
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,157.53337383811143,282.1864397710009,284.29448459715036
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.1864397710009,284.29448459715036
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.1864397710009,284.29448459715036
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,4dba3225999ecab2a33c3398a1b9eb2c,158.47991828294812,282.74025551705546,284.92164347800497
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,456.2073979900616,458.34669383385176
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,456.2073979900616,458.34669383385176
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,456.2073979900616,458.34669383385176
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,434.99732284218265,454.90132794285574
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,434.99732284218265,454.90132794285574
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,434.99732284218265,454.90132794285574
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,496.8624260631486,509.8160561955966
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,502.2976386277283,509.8160561955966
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,502.2976386277283,509.8160561955966
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,500.94238490958685,509.8160561955966
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,500.3222635479593,509.8160561955966
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,500.3222635479593,509.8160561955966
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,518.2533817773301,514.516734675951
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,526.8143146167157,522.6680536188093
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,f29b7de70c06c60afadb220115b6918c,223.39030097544295,525.9606954124329,522.6680536188093
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,16206fca49a2a5a29174c651473e9de2,91.07319442589305,80.01421421427477,82.97071748466142
20180302,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,73.27597566967277,40.70812207907943,41.55494610802745
20180303,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,73.27597566967277,40.70812207907943,41.55494610802745
20180304,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,72.3832855181371,40.70812207907943,41.55494610802745
20180305,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,68.4635179442735,40.70812207907943,41.55494610802745
20180306,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,68.19141261871019,40.70812207907943,41.55494610802745
20180307,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,66.28498630821295,40.70812207907943,41.55494610802745
20180308,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,66.00656932752807,40.70812207907943,41.55494610802745
20180309,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.52373759058219,40.70812207907943,41.55494610802745
20180310,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.52373759058219,40.70812207907943,41.55494610802745
20180311,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,62.97693896728677,40.70812207907943,41.55494610802745
20180312,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,63.71297770368051,40.70812207907943,41.55494610802745
20180313,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,69.94284481715948,40.70812207907943,41.91396883327324
20180314,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,72.68652916024747,40.70812207907943,41.91396883327324
20180315,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,72.93128623543215,41.13483415955439,41.91396883327324
20180316,06d86ef037e4bd311b94467c3320ff38,a07711a54a122bee09726fc7489f2c1b,73.03285815823926,41.13483415955439,41.91396883327324
20180302,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.25993155405644,88.91054283681184,86.78075646825819
20180303,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.25993155405644,88.91054283681184,86.78075646825819
20180304,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,104.72565274578218,87.71700413740723,84.2659241244279
20180305,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.05407363803091,87.65643181152466,84.66880214590356
20180306,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.69976937861148,86.9793407000824,85.34043781464605
20180307,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.84391189220258,92.02576562609492,88.63804592989887
20180308,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,105.84391189220258,90.5414343948305,87.37432016144324
20180309,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,107.53286168892593,91.92601434146717,89.80325924231762
20180310,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.29252985995679,92.07993591407737,89.80325924231762
20180311,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.67407088247323,92.51449713308708,90.60912692475749
20180312,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.67407088247323,92.89460850153696,90.47715380742684
20180313,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.818306198646,92.77065251036048,89.93879717205034
20180314,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.818306198646,96.40152390704351,92.9296848979715
20180315,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.818306198646,96.40152390704351,92.91353615589321
20180316,c7537db4101856877ea6381d0174283c,5fd6c349de50d161eca5838f070c889c,109.818306198646,96.52887354350509,93.00032873055054
20180302,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3145.113903079236,3108.0066598989297
20180303,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3145.113903079236,3108.0066598989297
20180304,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3116.773160141647,3104.7235057491444
20180305,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3112.4212796626603,3104.7235057491444
20180306,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3115.791709687064,3104.7235057491444
20180307,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1680.72367182087,3122.439480152809,3104.7235057491444
20180308,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1660.6037808094686,3122.439480152809,3104.7235057491444
20180309,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1640.790161524486,3113.3952857780846,3101.0427055067203
20180310,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1656.3551858417934,3113.3952857780846,3101.0427055067203
20180311,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1695.5652456097116,3116.698258788509,3101.0427055067203
20180312,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1692.0253237634552,3085.708131337489,3096.790262753508
20180313,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1634.8257955641118,3085.708131337489,3096.790262753508
20180314,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1629.6347068854654,3085.708131337489,3096.790262753508
20180315,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1606.7010628650837,3018.862377331525,3028.9544822225266
20180316,a20d041605db832309e26c003c626719,879c99a1536ce81df8e84c0c9cf6ff68,1606.1454613912754,3010.6401147884803,3023.8277577984377
20180302,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180303,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180304,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180305,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180306,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180307,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180308,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180309,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180310,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180311,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180312,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180313,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180314,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180315,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180316,3f7f0ce35d6d0a08377eb2efe2189f4f,a4b4f6d5532d10b4a6611c8e9cffb5e8,61.71293141465608,66.47459019000053,69.03763728942118
20180302,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,449.22226813843344,816.0479683257887,817.4835261873802
20180303,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,449.22226813843344,816.0479683257887,817.4835261873802
20180304,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,449.22226813843344,816.0479683257887,817.4835261873802
20180305,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,453.3955587899385,816.0479683257887,817.4835261873802
20180306,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,460.66651751353777,816.0479683257887,817.4835261873802
20180307,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,462.0316927502745,816.0479683257887,817.4835261873802
20180308,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,467.49875132721303,816.0479683257887,817.4835261873802
20180309,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,467.49875132721303,816.0479683257887,817.4835261873802
20180310,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,467.49875132721303,816.0479683257887,817.4835261873802
20180311,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,467.2921321671358,816.0479683257887,817.4835261873802
20180312,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,467.12344104758415,816.0479683257887,817.4835261873802
20180313,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,466.30561173485705,816.0479683257887,817.4835261873802
20180314,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,466.30561173485705,816.0479683257887,817.4835261873802
20180315,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,462.86375497204097,816.0479683257887,817.4835261873802
20180316,c7537db4101856877ea6381d0174283c,3f92d69b5335d09f3365beaeec3da4b8,462.86375497204097,816.0479683257887,817.4835261873802
20180302,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,104.11561168990202,50.27135274166539,52.44296808046866
20180303,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,104.11561168990202,50.27135274166539,52.44296808046866
20180304,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,103.28871846042247,50.27135274166539,52.44296808046866
20180305,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,99.02826010288787,50.27135274166539,52.44296808046866
20180306,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,96.69297947705702,50.27135274166539,52.44296808046866
20180307,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,94.45855405794326,50.27135274166539,52.44296808046866
20180308,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,93.44334208307568,50.27135274166539,52.44296808046866
20180309,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,90.32616357235948,50.27135274166539,52.44296808046866
20180310,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,90.03347479028898,50.27135274166539,52.44296808046866
20180311,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,88.6637056946203,50.27135274166539,52.44296808046866
20180312,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,89.23816511548448,50.27135274166539,52.44296808046866
20180313,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,97.67449867800379,50.27135274166539,52.44296808046866
20180314,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,99.87494970603854,50.27135274166539,52.44296808046866
20180315,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,100.0345322412136,50.27135274166539,52.44296808046866
20180316,06d86ef037e4bd311b94467c3320ff38,4fe4bd4a69e1d7a5550d28ef71c8dcaa,99.80391646067655,50.27135274166539,52.44296808046866
20180302,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,106.87048901851331,105.6267833053066
20180303,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,106.87048901851331,105.6267833053066
20180304,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,106.74083139417957,105.6267833053066
20180305,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,106.94659278309874,105.6267833053066
20180306,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,110.47654394433205,105.6267833053066
20180307,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,110.47654394433205,105.6267833053066
20180308,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,110.36818416204832,105.6267833053066
20180309,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,110.9588463258688,105.6267833053066
20180310,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,111.41880928681292,105.6267833053066
20180311,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,109.44859818482246,104.62325517173494
20180312,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,109.41755357673222,104.27117970949081
20180313,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,109.54226221548836,104.27117970949081
20180314,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,109.54226221548836,104.27117970949081
20180315,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,109.6242813219306,104.20863908722608
20180316,c7537db4101856877ea6381d0174283c,fc8f364ac301acd5288d01ffba1439d8,124.11827584599429,108.92390434417409,104.20863908722608
20180302,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,241.56834032376594,295.72598051053006,297.97758059724663
20180303,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,241.56834032376594,295.72598051053006,297.97758059724663
20180304,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,241.52800111935593,293.499372647371,296.1020588400474
20180305,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,240.5291948970109,293.499372647371,296.1020588400474
20180306,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,240.26205564654828,293.499372647371,296.1020588400474
20180307,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,240.26205564654828,294.1811883351432,295.2743972095957
20180308,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,238.8550598805147,294.1811883351432,295.2743972095957
20180309,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,233.07124137597125,292.8671537261124,292.89120615527963
20180310,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.37936020166921,292.8671537261124,292.89120615527963
20180311,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,235.55411265586406,292.8671537261124,292.89120615527963
20180312,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,235.55411265586406,292.141739871095,291.80078929692735
20180313,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,235.55411265586406,292.141739871095,291.80078929692735
20180314,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.63167561075107,292.141739871095,291.11594282670796
20180315,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.14785170206784,291.8503191869312,292.7650786601386
20180316,a20d041605db832309e26c003c626719,6ebca9d3153de7a6bbad61456d7071c8,234.14785170206784,291.8503191869312,292.7650786601386
20180302,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,102.6017763521176,78.00232798912444,74.34253637887994
20180303,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,102.6017763521176,78.00232798912444,74.34253637887994
20180304,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,101.77061523492229,77.74713255826654,72.48945556144606
20180305,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,102.86424104197305,74.39610128713461,70.96965059832709
20180306,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,99.36557349020224,74.31834294493262,70.81314494759162
20180307,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,97.46930288536579,74.31834294493262,70.50602738745083
20180308,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,96.82042082685787,74.31834294493262,69.17094367624772
20180309,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,93.4193130057041,74.31834294493262,66.57707889236525
20180310,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,93.08055910630429,74.31834294493262,66.52814950379043
20180311,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,89.08850102529746,73.42713740934792,65.05875342757871
20180312,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,90.28568778698254,73.42713740934792,65.05875342757871
20180313,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,98.02668072435297,73.42713740934792,68.23398805478467
20180314,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,100.78549443849427,74.76441862480127,69.85316190264999
20180315,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,100.91957249756568,76.50864378280495,70.58993305931797
20180316,58a33c947775af5de36841c9f553317d,fbfa6ab937d44bb7fde6bc3f84a8957c,99.98474939193393,76.50864378280495,70.13339040714668
20180302,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,468.04647154034905,1940.1581374734162,1940.5126519347566
20180303,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,468.04647154034905,1940.1581374734162,1940.5126519347566
20180304,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,469.24333394783963,1927.0288297628597,1933.0646690780013
20180305,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,469.24333394783963,1941.9499968618811,1945.0936706661726
20180306,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,472.7265441503212,1965.0661419666249,1956.7976096510909
20180307,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,474.19135834829933,1974.6156074947069,1971.391914057568
20180308,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,472.6075574429918,1953.3693502055496,1952.3153153607848
20180309,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,472.1213138654773,1943.5209434798876,1920.3991113379248
20180310,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,476.1928459460779,1943.5209434798876,1921.3014300903044
20180311,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,487.39402140916496,1980.821833582348,1935.981184181958
20180312,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,483.12517684433027,1963.289048436942,1951.136829940294
20180313,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,466.14355092255,1938.9246580733138,1933.4968335232202
20180314,a20d041605db832309e26c003c626719,e1e140814a5625e65d9cde93cfa259cd,461.1300133525644,1929.1271290880165,1932.4079535702597
